merchant_id,total_transactions,total_revenue,success_rate,refund_rate,active_customers,repeat_customers,avg_order_value,revenue_score,retention_score,merchant_health_score,merchant_status,risk_score,churn,churn_probability
M0210,3999,18430817.53,90.95,2.55,3921,75,5071.47,96.15915461489476,1.912777352716144,67.71,At Risk,32.29,0,0.33
M0211,3966,17691300.62,89.23,3.5,3877,87,5023.69,92.3008710214909,2.244003095176683,70.15,At Risk,29.85,1,98.67
M0212,4047,18324596.6,89.35,3.41,3951,92,5055.21,95.60496786682556,2.328524424196406,63.22,Critical,36.78,1,91.33
M0213,4044,18676349.71,90.28,2.87,3958,83,5111.97,97.44017032790488,2.097018696311268,64.48,Critical,35.52,0,0.33
M0214,4007,18347220.3,90.97,2.47,3912,95,5052.11,95.7230025585976,2.4284253578732105,80.12,Healthy,19.88,0,0.67
M0215,4113,18748047.25,90.03,2.84,4021,90,5072.15,97.81423809907918,2.238249191743348,70.79,At Risk,29.21,0,0.0
M0216,3957,17899290.55,90.22,2.75,3880,76,5013.3,93.3860174510867,1.958762886597938,64.31,Critical,35.69,0,0.0
M0217,4032,18085471.68,89.68,2.88,3933,97,5024.88,94.35738076890506,2.466310704296974,64.16,Critical,35.84,0,2.33
M0218,4094,18591449.99,89.89,2.96,4011,82,5041.24,96.99722278697494,2.0443779606083274,72.42,At Risk,27.58,0,3.0
M0219,3970,17990140.02,90.13,2.8,3897,72,5029.54,93.86000663893424,1.8475750577367205,67.58,At Risk,32.42,0,0.0
M0220,4023,18061216.44,89.63,3.36,3945,76,4997.1,94.23083383903692,1.9264892268694551,64.7,Critical,35.3,1,98.0
M0221,4089,18521702.05,89.58,2.67,4007,82,5054.4,96.633326669203,2.0464187671574745,55.95,Critical,44.05,1,98.33
M0222,4107,18470875.26,90.11,2.99,4020,87,5011.87,96.36814791898026,2.164179104477612,74.57,Healthy,25.43,0,0.0
M0223,3986,17961272.95,89.81,3.24,3910,75,5011.04,93.70939839581696,1.918158567774936,63.13,Critical,36.87,1,99.0
M0224,4038,18421741.42,90.22,2.92,3952,85,5062.91,96.11180180141425,2.15080971659919,65.49,Critical,34.51,0,0.33
M0225,3973,18025909.45,90.18,3.1,3889,83,5033.65,94.0466265837228,2.134224736436102,69.02,At Risk,30.98,0,1.33
M0226,4018,18314678.45,90.17,3.33,3927,89,5063.71,95.55322187575426,2.2663610898905016,79.15,Healthy,20.85,0,1.33
M0227,3926,17977733.33,90.27,3.08,3872,54,5076.37,93.79527718132732,1.3946280991735538,63.34,Critical,36.66,0,4.0
M0228,4087,18278363.06,89.01,3.18,4009,77,4992.18,95.36375349236724,1.920678473434772,70.62,At Risk,29.38,1,99.33
M0229,4097,18746267.14,90.04,2.86,4014,82,5078.98,97.80495072631652,2.042850024912805,74.66,Healthy,25.34,0,0.0
M0230,3943,18123299.57,90.21,2.71,3882,60,5088.93,94.55474032267117,1.545595054095827,70.24,At Risk,29.76,0,0.0
M0231,3957,18318566.58,90.88,2.73,3881,75,5099.79,95.57350742701772,1.9324916258696208,72.0,At Risk,28.0,0,0.0
M0232,4045,18807733.66,90.66,2.77,3967,77,5126.51,98.12564016891444,1.9410133602218305,77.4,Healthy,22.6,0,0.33
M0233,4097,18699407.31,89.38,3.42,4012,85,5095.66,97.56046880733147,2.11864406779661,58.78,Critical,41.22,1,98.67
M0234,3995,18204800.99,91.61,2.48,3914,80,4974.24,94.9799579037338,2.0439448134900355,66.92,At Risk,33.08,0,0.0
M0235,3969,17820681.57,90.53,2.72,3890,79,4976.04,92.97589060513234,2.030848329048843,84.35,Healthy,15.65,0,0.33
M0236,4029,18277069.69,90.3,2.83,3963,66,5017.28,95.35700558953538,1.6654049962149888,66.43,At Risk,33.57,0,0.0
M0237,3892,17484416.29,89.88,3.42,3819,72,4987.32,91.22149284179336,1.8853102906520032,76.85,Healthy,23.15,1,97.67
M0238,4134,18889140.41,90.47,2.98,4046,88,5042.21,98.55036382792764,2.1749876421156698,67.06,At Risk,32.94,0,0.0
M0239,3968,18278165.63,90.5,2.87,3898,68,5102.83,95.36272344028926,1.7444843509492047,67.25,At Risk,32.75,0,0.0
M0240,4020,18171298.92,90.15,2.96,3932,87,5026.98,94.80516746246307,2.212614445574771,59.07,Critical,40.93,1,99.67
M0241,3940,17883623.69,90.48,2.97,3862,77,5016.14,93.30427869963862,1.993785603314345,74.19,Healthy,25.81,0,0.0
M0242,4108,18693058.15,89.34,2.99,4031,76,5094.83,97.52734331753044,1.885388241131233,65.43,Critical,34.57,0,5.67
M0243,3905,17966352.19,90.55,2.77,3827,77,5079.4,93.73589832853514,2.0120198588973084,62.29,Critical,37.71,0,0.0
M0244,4031,18502795.9,90.82,2.63,3961,70,5042.58,96.53468756119472,1.7672304973491544,72.03,At Risk,27.97,0,0.0
M0245,3901,17442014.8,89.67,2.92,3824,75,5018.45,91.00027143226146,1.961297071129707,92.54,Healthy,7.46,0,2.67
M0246,3956,17765366.3,90.07,3.24,3874,81,4997.21,92.68729409595218,2.090862157976252,59.12,Critical,40.88,1,92.0
M0247,3943,18024832.17,90.29,2.92,3868,74,5069.1,94.04100608783789,1.9131334022750777,66.86,At Risk,33.14,0,0.0
M0248,3926,17458684.03,88.79,3.01,3845,80,5008.47,91.087239851447,2.080624187256177,67.9,At Risk,32.1,1,93.33
M0249,4026,18191347.77,89.34,3.18,3952,74,5050.85,94.90976838230088,1.8724696356275303,64.15,Critical,35.85,1,98.67
M0250,3957,18270724.7,89.89,3.08,3878,76,5092.66,95.32390185588672,1.9597730789066528,69.14,At Risk,30.86,1,99.33
M0251,4031,18130783.11,89.78,3.05,3948,83,5042.44,94.59378421634302,2.1023302938196555,72.36,At Risk,27.64,1,98.33
M0252,4011,18045827.41,89.38,3.19,3932,76,5052.99,94.15054461080628,1.9328585961342828,66.92,At Risk,33.08,1,100.0
M0253,3968,18100296.71,90.85,3.02,3894,74,4997.25,94.434727438396,1.900359527478172,54.75,Critical,45.25,1,98.0
M0254,3951,18138039.57,90.0,3.01,3868,82,5073.15,94.63164336491096,2.1199586349534645,68.3,At Risk,31.7,0,9.0
M0255,3920,17928302.22,90.2,3.14,3862,57,5059.17,93.53738011617877,1.4759192128430865,53.49,Critical,46.51,1,95.33
M0256,4027,17936336.82,89.3,3.28,3950,77,4973.9,93.579299056693,1.9493670886075949,57.81,Critical,42.19,1,100.0
M0257,3879,17694587.07,90.33,2.84,3791,88,5055.06,92.31801742604782,2.3212872592983382,54.25,Critical,45.75,1,98.33
M0258,3943,17900339.44,90.34,2.89,3863,79,5010.56,93.39148982774714,2.0450427129174216,70.64,At Risk,29.36,0,0.0
M0259,3977,18205877.5,90.07,2.62,3890,86,5068.44,94.98557438229564,2.210796915167095,64.58,Critical,35.42,0,0.33
M0260,3924,17823408.31,90.11,2.4,3859,65,5060.91,92.99011683317826,1.6843741902047162,77.45,Healthy,22.55,0,0.0
M0261,4033,18134512.34,90.7,2.75,3944,88,4962.75,94.61324073820272,2.231237322515213,51.5,Critical,48.5,1,97.67
M0262,4041,18381452.98,90.27,2.67,3964,77,5043.4,95.90160481341589,1.9424823410696264,70.75,At Risk,29.25,0,0.0
M0263,3999,18078534.84,90.52,2.93,3925,73,5000.19,94.32118917463568,1.859872611464968,64.26,Critical,35.74,0,0.0
M0264,4039,17830866.72,89.13,3.34,3950,88,4978.6,93.02902961603252,2.2278481012658227,63.28,Critical,36.72,1,98.33
M0265,4134,19143374.92,90.88,2.98,4046,86,5097.62,99.87678223100389,2.125556104794859,69.99,At Risk,30.01,0,0.33
M0266,3970,17893119.7,89.75,3.35,3905,64,5039.69,93.35382225853544,1.6389244558258642,71.0,At Risk,29.0,1,99.67
M0267,4019,18138565.02,90.0,2.86,3940,78,5003.64,94.63438479663044,1.9796954314720807,71.13,At Risk,28.87,0,0.0
M0268,4081,18659742.62,90.08,2.94,3995,85,5049.53,97.35352611191097,2.127659574468085,65.02,Critical,34.98,0,0.0
M0269,3954,17734625.42,89.05,3.06,3877,76,5053.75,92.5269096188064,1.96027856590147,75.07,Healthy,24.93,1,95.67
M0270,4045,18430197.27,89.54,3.19,3970,75,5084.01,96.15591853070346,1.889168765743073,60.32,Critical,39.68,1,96.67
M0271,4043,18175771.19,89.46,3.26,3955,88,5061.07,94.82850064894326,2.225031605562579,54.46,Critical,45.54,1,99.67
M0272,4108,18977488.31,90.85,2.85,4022,85,5066.38,99.01130156778495,2.113376429636997,70.17,At Risk,29.83,0,0.0
M0273,4028,18193662.25,89.18,3.38,3950,77,5087.11,94.92184372512337,1.9493670886075949,72.86,Healthy,27.14,1,98.67
M0274,4166,18436077.95,89.89,3.1,4087,79,4954.49,96.18659981852156,1.9329581600195744,75.97,Healthy,24.03,1,98.0
M0275,3933,17915855.67,90.72,2.77,3851,80,5005.63,93.47244269688504,2.077382498052454,78.43,Healthy,21.57,0,0.0
M0276,4027,18526368.22,90.32,3.23,3936,91,5089.99,96.6576714906825,2.311991869918699,79.06,Healthy,20.94,0,1.67
M0277,3937,17841272.31,89.66,3.05,3862,75,5047.17,93.0833187291465,1.9419989642672195,71.73,At Risk,28.27,1,97.33
M0278,4122,18657986.3,90.42,3.03,4052,70,5003.73,97.34436285878026,1.7275419545903257,72.18,At Risk,27.82,0,3.67
M0279,4045,18559113.51,90.68,2.82,3958,87,5053.46,96.82851358159328,2.198079838302173,70.27,At Risk,29.73,0,0.33
M0280,3990,18407891.57,89.55,2.91,3912,78,5143.39,96.03954294119951,1.9938650306748469,78.54,Healthy,21.46,0,1.0
M0281,4050,18523645.85,90.42,2.59,3973,76,5067.25,96.64346806224953,1.912912157060156,72.67,At Risk,27.33,0,0.0
M0282,4029,17999066.27,89.58,3.15,3961,68,4991.97,93.90657758742766,1.7167381974248928,75.76,Healthy,24.24,1,99.33
M0283,4094,18790469.62,90.33,2.83,4000,93,5078.7,98.03556844589208,2.325,71.21,At Risk,28.79,0,0.0
M0284,3897,17691210.81,89.71,3.08,3820,77,5035.92,92.30040245553272,2.0157068062827226,70.2,At Risk,29.8,1,98.67
M0285,3992,17905299.72,89.8,2.83,3916,74,4969.77,93.41736911013255,1.889683350357508,78.72,Healthy,21.28,0,2.33
M0286,3976,17784982.78,90.19,3.12,3889,87,5000.11,92.78963921060864,2.2370789406016973,64.12,Critical,35.88,0,2.33
M0287,4031,18539717.89,90.03,2.93,3962,68,5112.31,96.72732076041774,1.7163048965169108,87.17,Healthy,12.83,0,0.33
M0288,4061,18470477.62,89.95,2.98,3971,90,5059.92,96.36607331072273,2.266431629312516,73.74,Healthy,26.26,0,2.0
M0289,3960,18214249.44,90.38,3.03,3892,68,5092.06,95.02925332771282,1.7471736896197323,61.42,Critical,38.58,0,2.33
M0290,3944,18061536.27,89.91,2.56,3881,62,5074.04,94.23250248896905,1.597526410718887,65.91,Critical,34.09,0,0.33
M0291,4039,18665379.03,90.34,3.0,3956,82,5111.4,97.38293296919122,2.0728008088978767,67.65,At Risk,32.35,0,2.0
M0292,3972,17910880.38,89.4,3.47,3903,66,5047.3,93.4464851027856,1.6910069177555729,71.7,At Risk,28.3,1,99.33
M0293,4072,18259776.19,89.76,3.09,3985,85,5018.97,95.2667801647746,2.132998745294856,68.14,At Risk,31.86,1,98.67
M0294,4049,18412669.08,90.57,2.82,3966,82,5039.18,96.06446865716498,2.0675743822491177,60.76,Critical,39.24,0,1.0
M0295,4039,18457579.14,90.57,2.43,3957,82,5045.9,96.29877803580622,2.072276977508213,59.94,Critical,40.06,1,92.0
M0296,3944,18015361.02,90.14,3.32,3869,73,5078.26,93.99159223108688,1.8867924528301887,60.55,Critical,39.45,0,3.0
M0297,3987,18169437.33,90.85,3.14,3903,83,5002.82,94.79545498387397,2.126569305662311,60.35,Critical,39.65,0,16.67
M0298,4043,18481579.58,90.35,2.57,3956,84,5047.38,96.42399559693877,2.1233569261880687,70.75,At Risk,29.25,0,0.0
M0299,3938,17826830.21,90.58,2.51,3869,68,5007.33,93.00796992138996,1.757560093047299,68.11,At Risk,31.89,0,0.0
M0300,3994,18355893.71,89.91,3.05,3909,85,5093.26,95.76825436426878,2.1744691737017137,71.24,At Risk,28.76,1,95.67
M0301,4018,18461745.77,90.74,2.71,3931,87,5060.54,96.32051660588,2.2131773085728823,72.59,At Risk,27.41,0,0.33
M0302,4060,18335686.87,89.78,2.81,3986,74,5067.08,95.66282916277268,1.8564977420973403,65.36,Critical,34.64,0,0.67
M0303,4017,18261997.8,89.77,3.14,3945,72,5058.91,95.27837097669251,1.8250950570342208,70.82,At Risk,29.18,1,100.0
M0304,3932,17544141.14,89.22,3.1,3842,89,5002.88,91.53309546474556,2.316501821967725,68.54,At Risk,31.46,1,97.67
M0305,4031,18624703.65,90.05,2.8,3956,75,5132.0,97.17071719807451,1.8958543983822045,58.82,Critical,41.18,1,98.0
M0306,3987,18318083.33,89.21,3.69,3910,77,5125.14,95.57098616547349,1.969309462915601,73.51,Healthy,26.49,1,99.0
M0307,3965,17959905.87,89.96,3.43,3881,81,5047.2,93.70226592560086,2.087090955939191,54.4,Critical,45.6,1,99.33
M0308,4019,18383967.77,90.37,2.64,3939,78,5073.47,95.9147252341482,1.98019801980198,68.14,At Risk,31.86,0,0.0
M0309,4008,17804413.52,89.32,3.42,3918,86,4985.12,92.891015263456,2.1949974476773866,69.75,At Risk,30.25,1,99.67
M0310,3938,17972807.89,90.27,3.05,3852,85,5055.68,93.76957966976902,2.2066458982346835,79.78,Healthy,20.22,0,2.33
M0311,3978,18387614.14,89.62,3.02,3905,73,5150.32,95.93374945030368,1.8693982074263764,79.58,Healthy,20.42,1,96.0
M0312,4024,18383509.65,90.16,2.93,3940,83,5054.04,95.91233508342152,2.1065989847715736,72.6,At Risk,27.4,0,0.0
M0313,4008,18071216.8,89.37,3.67,3938,69,5041.42,94.28300874456563,1.7521584560690706,68.24,At Risk,31.76,1,98.0
M0314,3998,18035084.42,89.84,3.3,3919,78,5042.13,94.09449517975123,1.9903036488900228,69.95,At Risk,30.05,1,99.33
M0315,3956,18033539.98,89.86,3.26,3884,72,5084.01,94.08643736872295,1.8537590113285276,77.45,Healthy,22.55,1,99.33
M0316,4056,18739841.67,90.66,2.59,3970,82,5088.24,97.77142710414418,2.065491183879093,66.18,Critical,33.82,0,0.33
M0317,3866,18037492.76,89.6,2.95,3806,59,5174.26,94.10706021860794,1.5501839201261167,64.15,Critical,35.85,0,4.0
M0318,3882,17551760.78,89.57,3.27,3804,78,5060.68,91.57284943331896,2.050473186119874,52.15,Critical,47.85,1,98.0
M0319,4057,18593457.95,91.13,2.34,3973,84,5040.5,97.00769892216464,2.1142713314875405,69.29,At Risk,30.71,0,1.0
M0320,3869,17503792.19,89.76,3.39,3786,82,5016.9,91.32258277775904,2.165874273639725,66.03,Critical,33.97,1,99.0
M0321,4070,18425147.14,89.41,3.12,4000,70,5047.88,96.12957047366774,1.7500000000000002,71.43,At Risk,28.57,1,99.0
M0322,4026,18370363.02,90.11,3.03,3952,71,5066.4,95.8437451348326,1.7965587044534412,68.45,At Risk,31.55,0,3.0
M0323,4023,18233916.07,90.63,2.96,3947,76,4992.65,95.13186009010116,1.925513047884469,66.4,Critical,33.6,0,0.33
M0324,4067,18827836.75,91.0,2.56,3985,82,5065.99,98.23052407525232,2.0577164366373903,79.31,Healthy,20.69,0,0.0
M0325,3999,18031459.88,89.55,3.45,3920,76,5040.06,94.07558485731433,1.9387755102040816,85.94,Healthy,14.06,1,95.0
M0326,3969,18064820.3,90.22,3.33,3884,85,5048.12,94.24963626765336,2.188465499485067,66.37,Critical,33.63,0,2.33
M0327,4109,18901000.23,90.31,3.14,4001,106,5086.03,98.6122400991906,2.6493376655836043,70.56,At Risk,29.44,0,4.0
M0328,3977,18101490.94,90.45,2.69,3910,67,5030.91,94.44095809783522,1.7135549872122762,61.58,Critical,38.42,0,0.67
M0329,4034,18512140.52,89.54,3.25,3963,71,5109.11,96.58344127263128,1.791572041382791,64.59,Critical,35.41,1,98.67
M0330,3915,17689189.84,90.27,3.04,3822,92,5014.73,92.28985844323454,2.4071166928309786,60.91,Critical,39.09,0,3.0
M0331,4026,18758321.56,90.59,3.18,3956,70,5145.46,97.86784228469077,1.769464105156724,63.51,Critical,36.49,0,4.33
M0332,3967,17674130.71,88.76,3.5,3887,80,5018.17,92.21129040317452,2.058142526369951,72.76,At Risk,27.24,1,99.33
M0333,3996,18102724.96,89.86,3.25,3937,59,5039.37,94.44739635375004,1.4986029972059944,79.87,Healthy,20.13,1,99.33
M0334,4017,18325000.22,90.27,2.64,3938,77,5058.93,95.6070736745534,1.9553072625698324,68.61,At Risk,31.39,0,0.0
M0335,3984,18121963.25,90.06,2.71,3906,77,5044.47,94.54776833668706,1.971326164874552,65.07,Critical,34.93,0,0.0
M0336,4090,18458204.13,90.17,2.96,4020,70,5020.75,96.30203879783942,1.7412935323383083,64.5,Critical,35.5,0,0.67
M0337,4081,18433604.47,90.27,3.26,4002,77,5008.1,96.17369492456504,1.9240379810094952,73.12,Healthy,26.88,0,4.0
M0338,3964,17424358.47,89.2,2.98,3878,85,4923.66,90.90815301355116,2.191851469829809,65.49,Critical,34.51,0,5.67
M0339,3988,18021071.36,89.62,2.78,3917,70,5058.2,94.02138480355796,1.7870819504723003,77.98,Healthy,22.02,0,2.0
M0340,3999,18247759.72,89.72,2.93,3918,78,5088.13,95.20408660303896,1.9908116385911176,56.62,Critical,43.38,1,96.67
M0341,4008,18182881.22,90.12,3.39,3937,68,5022.31,94.86559582787244,1.7272034544069088,65.34,Critical,34.66,0,3.67
M0342,3985,18288270.78,90.06,2.76,3898,87,5104.22,95.41544506697105,2.231913801949718,76.24,Healthy,23.76,0,0.67
M0343,3988,17952035.46,90.42,2.78,3901,83,4968.13,93.66120361402186,2.127659574468085,84.97,Healthy,15.03,0,0.33
M0344,4080,18486814.17,90.34,2.89,4006,72,4990.3,96.45130603763606,1.797304043934099,62.4,Critical,37.6,0,0.33
M0345,3969,18145137.76,89.27,3.3,3885,83,5139.9,94.66867677097584,2.1364221364221363,81.84,Healthy,18.16,1,100.0
M0346,4028,18087175.26,89.6,2.88,3940,87,5048.59,94.3662688614898,2.208121827411168,71.23,At Risk,28.77,0,1.67
M0347,3993,18202306.72,91.01,2.43,3913,80,5006.15,94.96694454205353,2.0444671607462306,70.19,At Risk,29.81,0,0.0
M0348,4031,18481560.2,90.2,3.15,3925,103,5072.56,96.42389448561184,2.624203821656051,61.18,Critical,38.82,0,5.33
M0349,3869,17603501.05,89.79,3.13,3807,62,5064.4,91.84279408523948,1.6285789335434726,82.65,Healthy,17.35,1,97.67
M0350,4029,18399731.0,89.53,2.85,3961,67,5077.89,95.99696677706038,1.691492047462762,76.4,Healthy,23.6,0,0.67
M0351,4015,18195259.26,89.27,3.44,3938,77,5078.52,94.93017580975616,1.9553072625698324,52.34,Critical,47.66,1,100.0
M0352,4037,18041330.08,89.37,3.29,3978,59,5026.67,94.1270806787197,1.4831573655103063,61.16,Critical,38.84,1,95.67
M0353,4069,18494583.39,89.92,3.32,3996,73,5040.34,96.4918404103518,1.8268268268268268,60.59,Critical,39.41,1,86.33
M0354,3980,18348750.03,90.38,2.74,3896,81,5067.77,95.73098362310274,2.0790554414784395,74.64,Healthy,25.36,0,0.0
M0355,4006,18353015.25,90.71,3.07,3929,77,5044.13,95.75323656705268,1.9597862051412571,59.95,Critical,40.05,1,87.0
M0356,4021,18132735.38,89.58,3.11,3937,82,5018.31,94.60396979994368,2.082804165608331,69.95,At Risk,30.05,1,100.0
M0357,4079,18494270.57,90.27,3.38,3993,84,5041.2,96.49020833371182,2.103681442524418,77.8,Healthy,22.2,0,3.0
M0358,3940,18029980.23,89.85,3.02,3861,77,5082.94,94.06786507532992,1.9943019943019944,80.37,Healthy,19.63,1,96.0
M0359,4006,17957147.27,89.52,3.2,3910,94,5003.66,93.68787347428994,2.4040920716112533,69.6,At Risk,30.4,1,96.67
M0360,3956,17960670.57,89.59,3.01,3876,78,5081.83,93.70625559699846,2.0123839009287927,80.03,Healthy,19.97,1,97.0
M0361,3885,17815544.46,90.4,3.19,3808,75,5062.12,92.94908874710516,1.9695378151260503,68.91,At Risk,31.09,0,2.33
M0362,4063,18528911.23,90.06,3.15,3984,78,5076.45,96.67093914369786,1.957831325301205,68.26,At Risk,31.74,0,8.33
M0363,3943,18236706.28,90.39,2.99,3877,65,5129.11,95.1464174603514,1.6765540366262577,63.21,Critical,36.79,0,0.0
M0364,3888,17721741.32,90.41,2.98,3803,85,5049.64,92.45968936870318,2.235077570339206,76.82,Healthy,23.18,0,0.0
M0365,4035,18015484.25,89.89,3.12,3955,80,4990.81,93.99223515930233,2.0227560050568902,71.88,At Risk,28.12,1,96.67
M0366,3994,18374632.58,89.46,2.95,3916,77,5132.3,95.86602072187638,1.9662921348314608,71.27,At Risk,28.73,0,2.0
M0367,3927,18171735.98,89.97,2.39,3826,98,5169.67,94.80744773679424,2.561421850496602,70.98,At Risk,29.02,0,1.0
M0368,3949,17875633.33,90.23,2.89,3875,71,5030.41,93.26259057259712,1.832258064516129,68.49,At Risk,31.51,0,0.0
M0369,3982,18054045.79,89.7,3.04,3902,79,5052.64,94.19342238721624,2.0246027678113787,66.4,Critical,33.6,1,95.33
M0370,4016,18259887.04,89.92,2.84,3934,81,5074.67,95.2673585027822,2.0589730554143366,75.95,Healthy,24.05,0,2.0
M0371,3997,18144048.77,89.89,3.15,3904,92,5040.8,94.66299518047592,2.3565573770491803,60.16,Critical,39.84,1,95.0
M0372,3984,18091429.21,90.19,2.99,3909,73,5039.49,94.38846300643796,1.8674852903555896,74.26,Healthy,25.74,0,0.33
M0373,4125,18404616.98,89.62,3.15,4036,88,4974.51,96.02245841385296,2.180376610505451,86.12,Healthy,13.88,1,97.67
M0374,3864,17551662.23,89.34,3.6,3781,81,5106.55,91.57233526813494,2.142290399365247,67.02,At Risk,32.98,1,99.67
M0375,4065,18966383.98,91.05,2.63,3992,72,5111.74,98.95336691656146,1.8036072144288575,54.2,Critical,45.8,1,92.0
M0376,4008,18219740.12,90.54,3.07,3917,90,5029.29,95.05789986746622,2.2976767934643862,67.91,At Risk,32.09,0,1.67
M0377,4043,18403697.24,89.41,3.04,3981,61,5063.66,96.0176598518401,1.5322783220296408,77.41,Healthy,22.59,1,95.67
M0378,3946,17833839.48,89.91,3.22,3879,67,5018.77,93.04453940489608,1.7272492910543953,61.79,Critical,38.21,1,92.33
M0379,4030,18242789.88,90.15,2.9,3958,70,5031.37,95.17815744323944,1.7685699848408287,78.89,Healthy,21.11,0,0.0
M0380,4055,18505730.5,89.96,3.03,3973,81,5074.91,96.5499982577861,2.0387616410772718,95.74,Healthy,4.26,1,84.67
M0381,3921,17785077.35,90.18,2.81,3849,68,5040.53,92.7901326109278,1.766692647440894,78.78,Healthy,21.22,0,0.0
M0382,3931,18019794.93,90.03,3.36,3867,62,5069.06,94.01472528183434,1.6033100594776313,73.44,Healthy,26.56,0,12.0
M0383,4014,18068220.59,89.46,3.29,3933,81,5024.89,94.26737660995308,2.059496567505721,85.72,Healthy,14.28,1,99.33
M0384,4023,17936054.58,90.41,2.93,3943,79,4948.19,93.57782652517048,2.0035505959928988,73.39,Healthy,26.61,0,0.0
M0385,4012,18444324.52,90.23,2.84,3944,67,5087.98,96.22962467069549,1.6987829614604464,66.47,At Risk,33.53,0,0.0
M0386,3980,18239656.65,90.23,2.69,3889,90,5083.73,95.1618104338068,2.3142195937258934,79.04,Healthy,20.96,0,0.0
M0387,3986,17917295.01,89.91,3.41,3926,59,4992.31,93.47995216939638,1.502801833927662,63.26,Critical,36.74,1,96.33
M0388,3932,17603369.17,89.45,3.33,3852,80,5018.33,91.84210602735548,2.0768431983385254,58.52,Critical,41.48,1,98.33
M0389,4027,18413245.73,90.54,2.93,3946,81,5080.62,96.06747721478422,2.0527116066903197,74.33,Healthy,25.67,0,0.0
M0390,3917,17717110.05,90.27,3.37,3837,78,5020.73,92.43552663108892,2.032838154808444,74.17,Healthy,25.83,0,3.67
M0391,3997,18013181.75,89.24,2.85,3918,78,5033.54,93.98022231976655,1.9908116385911176,70.53,At Risk,29.47,0,2.33
M0392,3960,18131721.67,90.08,2.65,3872,87,5077.4,94.59868096799327,2.2469008264462813,83.93,Healthy,16.07,0,1.0
M0393,4093,18886953.23,91.18,2.54,4022,71,5055.49,98.53895264774268,1.7652909000497268,76.41,Healthy,23.59,0,0.0
M0394,4009,18362386.14,89.9,3.19,3932,76,5082.88,95.80212733703192,1.9328585961342828,76.26,Healthy,23.74,1,99.33
M0395,4022,18541317.61,89.36,3.46,3947,74,5139.01,96.73566698394094,1.8748416518875093,63.43,Critical,36.57,1,95.0
M0396,4040,18286220.52,90.07,3.07,3959,80,5029.77,95.40474823987589,2.020712301086133,79.39,Healthy,20.61,0,3.33
M0397,3868,17808100.43,90.82,2.61,3781,86,5077.39,92.91025098906417,2.274530547474213,64.97,Critical,35.03,0,0.0
M0398,3947,17771343.88,89.97,3.45,3859,86,5011.5,92.7184809404048,2.22855662088624,71.57,At Risk,28.43,1,87.33
M0399,4094,18674945.77,90.35,3.05,3998,94,5047.49,97.43284554791016,2.351175587793897,64.67,Critical,35.33,0,0.67
M0400,3983,18189160.28,90.11,2.69,3898,83,5084.43,94.8983555847521,2.129297075423294,72.88,Healthy,27.12,0,0.0
M0401,4037,18338369.14,89.52,2.95,3952,85,5078.76,95.6768233773662,2.15080971659919,74.42,Healthy,25.58,0,3.67
M0402,4050,18316688.72,90.84,2.89,3970,78,4997.13,95.56371006291324,1.964735516372796,58.43,Critical,41.57,1,99.0
M0403,4038,18471717.99,90.04,3.0,3962,74,5077.42,96.37254469650988,1.867743563856638,72.62,At Risk,27.38,0,0.33
M0404,4082,18951594.97,89.86,2.84,4008,74,5164.6,98.87620817431484,1.8463073852295409,73.9,Healthy,26.1,0,1.0
M0405,4002,18426911.41,90.13,3.25,3918,82,5113.54,96.13877520435516,2.092904543134252,77.49,Healthy,22.51,0,1.67
M0406,3988,17846964.49,88.82,3.01,3904,81,5044.0,93.11301655539998,2.074795081967213,68.39,At Risk,31.61,1,95.0
M0407,3785,17271452.49,90.65,2.56,3722,63,5046.13,90.11039622666802,1.6926383664696398,71.41,At Risk,28.59,0,2.67
M0408,3968,17939992.16,89.14,3.35,3889,79,5073.56,93.59837007205395,2.0313705322705067,72.94,Healthy,27.06,1,100.0
M0409,3995,18378102.73,90.46,2.73,3916,79,5094.07,95.8841255449448,2.017364657814096,71.95,At Risk,28.05,0,0.0
M0410,3987,18205827.72,90.34,3.31,3903,83,5046.25,94.98531466496574,2.126569305662311,68.55,At Risk,31.45,0,2.0
M0411,3928,17866541.87,89.99,2.98,3842,85,5066.35,93.2151576735197,2.2123893805309733,75.74,Healthy,24.26,0,4.0
M0412,4014,18883454.2,90.18,2.62,3936,77,5177.75,98.52069714897142,1.9563008130081296,63.48,Critical,36.52,0,0.33
M0413,4001,17924404.98,90.38,2.72,3910,90,4953.26,93.5170470352874,2.301790281329924,76.08,Healthy,23.92,0,0.0
M0414,3981,17529310.14,89.1,3.27,3909,70,4963.89,91.45571764795731,1.7907393195190586,66.25,Critical,33.75,1,99.33
M0415,3971,18129493.79,89.88,2.87,3903,68,5073.3,94.5870574435872,1.7422495516269536,63.18,Critical,36.82,0,8.0
M0416,3937,18114150.22,90.04,3.0,3849,83,5096.3,94.5070053939387,2.156404260846973,59.79,Critical,40.21,1,90.67
M0417,4026,18278395.71,90.71,2.81,3946,79,4983.92,95.3639238373014,2.002027369488089,64.48,Critical,35.52,0,0.0
M0418,4091,18474704.83,90.25,2.76,4004,87,5018.17,96.38812794499589,2.172827172827173,77.47,Healthy,22.53,0,0.67
M0419,3902,17426568.34,89.08,3.23,3825,74,4989.33,90.91968257433504,1.934640522875817,74.61,Healthy,25.39,1,96.33
